id,price
38405,821.1127951312101
11200,4442.735191277435
50262,2129.5202136490284
8218,4194.309320076794
17157,6934.511782582682
49017,2060.487063869477
31032,771.431544358359
48433,1836.0973489167113
8106,4273.707425758793
23845,11296.687459455838
53427,2844.060286076442
21343,9748.164578573133
15213,5857.059205471976
11170,4550.949115126516
49682,2021.7121635196827
33979,775.9170213390057
36245,954.9569393449676
47345,1760.0334830651218
18363,679.2266153106405
33030,837.5713182605082
26520,15235.405630736916
39192,989.0422933641278
31539,814.0561300132517
13397,630.4564680086218
43159,1367.1257945053053
1156,2819.870923219812
49867,2236.4051996756216
47286,485.2957567846322
23617,13118.939644579485
30680,638.7200761145439
4435,3619.4470391152636
51582,2203.266909499937
47151,1952.4389924263944
15684,6172.813047544854
13535,4869.590513658449
9249,4905.807373776081
41034,1196.0299418990066
32015,837.9456492819395
38730,1089.383717793492
51974,554.7922615658598
3097,3552.05869288364
45090,1632.0675546013463
18372,601.4700951984069
278,2887.4389109505823
12177,5420.150330191615
40338,1044.591793660145
37364,1012.1076857302027
19353,659.7926378409775
15475,6002.711901739347
12963,5423.748332584262
36346,797.3074138810013
24329,15757.9827333777
14607,6013.987396343209
2090,3049.05222614747
11691,5409.3791652855325
42394,1532.4003145781091
40375,1272.5473380378758
25331,14709.823521853461
23827,11339.70560602058
24768,12953.866787765663
32351,806.4799218469876
7628,3876.494410483543
2094,2973.1161861234887
30859,729.6449749176139
38050,1036.6587536875027
2603,3084.0880239185894
41971,1261.4632210177983
28045,686.7399784468353
9298,4304.644174342531
44486,1813.3092366739643
38439,867.8445841872597
52315,592.0763643374014
48772,2000.4894864089351
7970,3430.3338223781197
16678,6617.550656691918
32873,835.5162600247431
33171,903.30337812162
1016,3264.976492766359
33720,873.7695774312672
23902,12424.077516206873
10522,4918.502444536673
40249,1049.5516003634657
13458,6338.505153915687
48712,2027.4603481558634
10226,4765.443494646335
35219,926.2200373831358
24029,13519.940401398888
52582,2478.8638185546215
52370,2589.9790896022337
50321,2267.266960392208
15984,5890.007154385588
20813,8820.51717963801
32556,845.7000847798539
14345,4918.337460553823
46474,1754.7217166672178
15337,6380.604919269686
11290,5351.07305975979
1357,3042.19769234108
5321,3705.374395309365
29503,719.6243917239289
14337,5808.125868736275
10614,6045.648855497372
53444,2767.763338277336
51390,2750.6584326346065
6388,670.2794585362673
41021,797.0659773848133
533,3012.8619663240097
892,3254.1804697900434
45857,1663.8813155024118
36904,1107.5065344108548
2231,3425.309017593934
18890,8003.1604670658
46163,1669.6830267550938
46041,1661.2877050815473
7845,4616.918474820215
21733,9759.95466480482
49825,1960.6393906103026
3634,3206.2485876414057
19720,8600.7155992082
12978,4014.2940380668765
31868,771.08349549506
50827,2360.9188327160546
882,2914.433395927378
12950,4453.25774332789
11044,547.8928187878671
29781,601.7244887074812
38634,538.5437170063126
42529,1261.1523176040541
19231,10210.669037358708
23506,10949.886702897138
50334,2409.9191906169717
30307,720.3337385469214
28656,679.3767573875477
23201,9699.68904020485
21881,10183.423390373444
27036,639.4338343884849
51621,2299.8436368445036
52048,2498.917602472473
35481,924.5548207654687
25084,12984.43465270756
1887,3148.014356942622
27698,738.4561564144199
38338,974.9740614906617
36639,936.225053371321
43881,1513.1267885781458
12398,5285.042831138158
42185,1182.1747609246381
4120,3415.7521503334515
17173,7039.718868913301
50014,2585.998079924332
37848,898.5222436836639
40972,1052.7487851443739
1285,2784.826031421208
1277,2745.4354260661717
1658,3413.17902565539
11447,4820.486039739966
3413,617.4806984645526
26254,15083.729403721589
21293,9587.652914314467
35539,814.9832001403076
10891,4550.558143112879
34428,836.6751272700865
13436,5155.495704144185
36873,981.2676432411647
14089,5317.162667016582
53612,580.9607581982881
34256,947.8856769896993
2701,619.292751776017
36730,971.8645028760961
28903,686.7402001837411
20175,9554.465951487846
53485,3139.5934101100056
7729,736.5740222344998
6536,3975.3651903422847
5815,3880.4926799814366
53720,2844.374775252864
46150,1736.398215202436
29102,626.4345357167663
46865,1739.9526620535164
14963,6265.196136086692
20603,8674.05698899275
41727,1254.279435425412
7896,4356.016986534032
25718,15724.563933148364
36471,1037.463826642998
39516,1010.3427994035924
36554,905.1402534523158
16766,6440.106666036561
44714,1651.5053846406922
33003,916.5580041104205
45169,1516.8249194107266
41109,1288.0046464875209
34036,733.5245270244561
29576,855.7146060196362
36223,942.5955082041629
30322,757.5780078210616
49986,2334.235983209156
53000,2867.9966741209023
18312,8502.951478558649
12092,4993.426788454186
35570,850.5044680728761
16529,9207.477204013832
31778,850.9030536987658
14979,5717.384042850006
16625,6344.44056959768
41062,1154.4449119754418
53380,2885.6208952434426
3882,3386.9060901515086
10145,4933.658928657952
30702,801.7715502039568
5718,564.7895383897187
51136,2463.556084302345
6972,4106.02879057688
13538,5487.906418570219
31159,788.0008497991118
24439,13351.28215041789
13611,5634.9975652675585
25538,14369.759960831358
31816,748.2952687520287
11633,5303.986771988706
48721,1917.7471732522229
36441,858.3774656575422
39634,1010.9415370695826
50047,2136.5964956911193
20712,630.2781581563061
16632,7064.329647154265
5021,3415.50844262503
24611,12132.999407575917
51021,3141.478588881251
11273,6016.619794264678
22022,609.1204066520836
33054,843.1980406632872
38927,997.5031388658163
30354,712.9444062199693
19961,8580.179704823786
9807,4831.14204364748
14901,5736.6208739457015
27863,549.9806360311512
51407,2193.7340579472407
52120,2495.0353772589797
7701,4775.545950815886
38782,902.587978756801
33368,872.4384259350325
2926,3050.4209802429195
42143,1326.3176846296683
41444,1207.6451163289787
10428,5492.543895506868
4260,3545.942603651608
39750,1134.4436155872918
31509,755.4985158463189
7154,4201.103163354652
9906,5929.737435236559
34037,1038.526508674299
35903,881.7612442555411
2809,2931.9647562471496
47233,2004.5822432504156
16644,6864.95940474012
52858,2640.9585833244923
45426,1560.6341892167968
34467,970.2766179946955
6563,4234.2514155766
36464,829.0646105175351
12614,5381.920874273084
28434,721.6276411501847
23384,624.5452180075736
4783,4861.347541297573
46311,586.0049159808609
49937,2002.7341993644436
35168,874.120620548448
38430,926.3878728445703
22028,557.5963538504582
16405,5255.776636833336
21305,9687.482698373478
52170,2902.3068885889675
11177,4592.386796371922
42877,1493.265288740341
26663,15426.173863845754
24049,559.4744580794484
45014,1605.6160302572107
2666,3090.629118795587
46680,1604.8750232839757
25389,13000.56814306386
43768,1462.5225317599818
21280,10772.62510529226
14796,5970.278880704851
23183,11087.810784106481
16662,7366.418658751938
19704,725.3080353693009
46386,1779.3116198976936
20714,704.2433319682485
12271,5422.10644465727
35762,899.3277259578892
8782,4272.860890631544
40385,1124.0612121099466
31610,451.68606065823667
31869,711.4055670197342
39860,1122.97113569127
38235,897.2899057747774
34819,803.3060995630515
3913,3318.9830776272893
6699,443.7632857049209
14015,5648.945903458323
519,3294.4463977145456
49058,2426.482575751268
10743,4727.583876445452
23715,580.4176830147035
22720,11205.55704762594
41080,1176.497842248662
28449,694.8646825232522
40662,1156.6110387105944
19384,8366.187918463509
850,2136.001738712133
15878,6497.859346593971
37236,993.1491142090815
5022,3455.2191100469863
15844,6635.7990634477155
22304,10176.366217713683
25114,14625.537888115778
3672,3561.587899110352
16144,6064.420556805836
15786,6754.508638460123
26749,16882.61720514529
52018,2302.5314721166733
8,470.0666463226148
7106,3826.529234174379
14417,5659.813101036456
1197,3084.1186988705135
39929,940.3685170551385
13483,5187.375632442141
4807,3793.074604453891
28510,755.5007539749283
7104,3957.4570660652153
24663,16156.610129533843
16185,6125.94595668753
5560,4379.7542490366795
43002,1578.5235125099293
7122,3910.9746869856003
51919,2650.9734323447597
33790,840.3320768426499
30802,796.0724987462115
40554,1064.3980736413455
45062,1545.682201068506
42978,1430.5885240784255
50054,2264.7286483792177
45544,1572.954836618394
18822,8843.615621639614
27878,707.7709339273122
15703,622.2072481112215
26831,15662.085784794268
21687,9699.571923172789
1964,2725.916744765816
9375,544.4819401554965
49510,1973.1259294490521
1638,2660.122790979177
19835,8452.374744514984
17672,6573.120776782931
41638,520.6227077987345
19465,9146.77041948183
31148,766.4638931248156
15292,5794.985670929443
37107,933.4588116849269
11531,4927.34355343875
52760,2707.2270017400015
30058,753.9154956815316
33669,926.0807447730165
7917,4148.0108711277235
11411,5385.760874994114
46511,1941.9361803830388
4701,3753.303536416217
15460,6134.775655276162
22537,10669.92483387221
23975,10396.51344477279
28952,475.2031333021651
36693,1022.2219014846202
36347,890.3191320073303
25219,13735.015069250094
20146,8434.69148423753
42570,1278.9896377846308
35713,841.3849499427719
6283,4059.7321920445543
36948,533.6577458269054
23829,11162.554490674049
758,2661.2102093926396
15498,6300.210753076623
11162,5056.221221317244
52209,2401.756339040046
23640,11208.74461337546
17166,7267.274204491477
24727,12552.489294200526
33658,818.8463046048597
30862,745.3725542279402
24555,12431.577647662329
20414,8067.403908387311
49452,2443.5826068179776
21784,14025.573948110374
6605,4559.070646662304
51854,2225.07627438293
8494,4598.975836785137
24061,12383.960937313888
40254,1520.0777218574353
8805,3989.918551401771
21761,9502.229237344842
30740,803.8009028734955
17962,7193.177109362374
28904,634.717560000414
46374,1751.882724215257
14925,6442.881059793111
22631,10851.279167988656
7572,5068.666282310393
6579,3633.672180634854
13808,7563.167798879887
33771,888.1314585077906
19416,8301.209884437358
45846,1766.6132845082002
15893,6318.383474316902
50028,2274.056123416565
20776,8788.468773647972
33758,890.8519474037046
5676,3987.494263829497
4175,3986.126908429632
19984,8142.883301149957
5353,3971.4171642201522
1726,620.3216602535676
17917,6857.045030936649
16386,6323.891184184436
505,2408.5316380520276
40160,1055.009880714471
19170,7599.224427867026
35223,944.4254237863073
8119,4486.034182714453
2814,3787.6510864939946
21555,11971.997708188685
1458,2639.9068012649973
53821,2543.8115758639196
43809,1520.8483065826215
24365,716.8241429885966
16800,6233.919395661784
32998,711.4408148987052
47006,1829.0057581408264
39079,891.938425763919
20506,11932.907616840876
12543,5221.2335782201335
23375,541.983286706782
8422,4385.74548811623
52617,2495.2802126870924
16073,6313.2377897414035
14048,593.137625677733
22004,10225.642677857786
11333,4950.9305284575275
33843,840.1404375244234
19459,7526.834120660182
52917,2552.961450552334
37749,953.6887271774035
24557,15028.765470251168
42724,1558.1874432223524
22348,9703.14859759337
10403,503.70077861177646
25005,14854.089505908973
36459,844.1588648564782
18134,6783.607681676068
18242,7018.608426468065
24851,12030.424760259146
49436,2244.5177213479637
36862,981.4406757524973
35269,810.6354181064798
48625,1872.6179508854443
23619,10560.880265246054
21804,9534.374655288175
34328,887.7748418408862
26332,16573.648489239455
45890,1693.1589563894386
11057,668.653915088122
3412,607.2676668420934
12229,4941.656999119544
9252,4184.876987578875
42269,1333.620903789104
1898,2884.728358028596
44434,1547.9953488914948
39831,1161.5735376610069
38954,498.69884301077906
51846,2276.365203860379
42808,1238.25703241542
1139,2728.139102479142
52724,2627.70876617172
16419,6363.05379387951
5934,4275.700529008756
53342,2941.966905202751
10418,4093.003969909273
24203,11885.905016976587
41362,1243.6565607215293
50225,1863.337201868175
52210,2366.438089724793
21150,9318.4954845599
30955,483.42900945331655
49976,590.0544181703476
38095,1006.8570382413361
48473,2101.280476762532
29026,726.2150846282201
1841,2921.2707476898063
38295,515.1142592253766
26500,12870.915931355952
16243,6449.046329319239
44241,1526.5799400904548
40908,1209.071078197623
17681,7221.129198713927
12688,5088.165248824847
11663,4583.744407115346
39038,1057.8072190036557
48637,599.10450797162
53112,2508.450563995531
7082,4221.792322777181
46232,1655.9270987404866
25470,13674.899077814047
20345,9483.038046906404
30314,795.1666617798973
35907,871.4482654186477
32741,913.1568468496099
1511,3188.5200344025566
2477,3382.645584947669
9005,5122.296331962459
12293,5251.996816706856
47070,1827.6895769400585
5952,4124.613983931521
36622,533.9125522073892
53258,2806.9057702409696
46297,510.7801296511363
42853,1289.4676829134253
35169,854.155569083169
12369,598.219240006607
30837,716.9171246664916
7035,4079.3864773246305
14993,5423.652582727364
51196,2500.242737641117
39554,981.0380806911583
13174,5216.649538130003
10607,4950.027931387487
35677,956.2134708138733
41846,1311.8124624954746
44016,1531.668319578684
33231,964.1292916515097
39103,900.1458238739231
4837,3424.88250143533
36398,908.5881813999048
8361,4929.686160200999
15444,6107.242440679178
21378,749.3727143332133
31340,830.8908244145275
20883,8943.075254337195
37439,911.6726180214044
3952,3300.3523644154848
48025,1890.048271811667
14171,4665.5695064444635
23855,11695.056659313312
19096,7582.269345111505
3236,3991.161015469071
43770,1392.0695092012181
20266,8257.693247787312
30729,745.2336292928028
44440,1550.4934880324854
8084,4502.222973568039
37975,863.5989804148936
7935,4315.809585315981
51708,2539.980718419338
23142,11093.26904009062
11083,4855.114274434401
48189,2084.072846190054
18556,7839.336175447486
28940,679.0100952856715
25468,15337.505512159638
25792,14103.939692365013
25326,13621.504535204926
22233,11135.164510479553
53598,2970.157289505517
20566,8283.249359711297
48217,1867.6398269186125
662,3034.099648235617
38496,1005.8440044095323
36686,882.5722601753941
18743,7450.719666951254
32023,751.5701403106995
15772,6397.909377634305
22758,10320.765726646163
13273,5373.190488365809
5965,3885.460793418337
22476,13020.446440436512
23307,10923.514537625259
50962,2484.4310630569626
52850,2606.0386312464907
39193,1079.5798734623215
20909,8937.760538520623
42250,1333.489150337648
1758,3080.3508409050446
37716,858.7787947901476
52287,2686.651819956399
39508,1156.4434389265
24490,12187.894081262717
1119,2879.14917979675
25046,630.2306148790016
51409,2386.6760798843893
23174,12338.968409177203
10538,4370.917789055028
33916,731.2264861183196
31224,667.2867810696565
42653,1236.5147008174727
30560,763.6467160801005
13205,5449.797012335773
21475,9535.033844381356
31542,808.3473953468623
52190,2390.9553659482353
23709,689.5648499616602
53047,2619.9421604702816
16104,7209.729710182734
33313,735.6072993348619
6895,3839.4016362387574
31491,745.3519620592419
20902,9152.713418481373
24541,13389.379573111097
42796,1351.82043157031
42348,1017.6152403138165
8943,4226.995223874955
36426,863.21049780111
49736,1865.49845437332
25237,14150.629273906467
21658,9231.346732273822
50495,2360.2785303547544
1264,3288.657406283936
49977,582.0901756698173
5415,4594.083470854037
25673,14817.371757074769
10490,3731.704511666729
21691,579.4864182212086
21877,9759.658482270679
2772,2770.233137312248
7115,4021.4390175160643
46847,1825.7566728524482
53349,2414.0303681586583
28539,636.5573057196934
21478,9588.214026066382
31133,844.1588732975697
47023,1774.6922642093787
30672,723.4754822388886
38329,1058.4180759159108
44982,552.7258313720338
13349,5174.003864898756
22843,11326.607505781736
2168,3092.4440311529643
13160,5411.558021013729
29917,783.7648048679786
49644,572.5673366168717
21363,662.0010936489409
26869,16581.144815450207
21885,8595.255157315958
48487,1987.836121386346
4000,3059.2738831229585
36423,874.3047772074485
34897,914.6981878150694
7763,4109.413767730325
34898,919.1538476304669
37829,931.9529694272445
49885,1946.448231100591
38066,954.5576824030959
30039,823.8885453777008
2994,3421.490946597042
38083,930.5232851396217
47367,2198.4746758052943
7151,4228.449286676798
50166,1989.90838203604
35860,987.4865620620801
53264,2586.1519614958706
50460,2105.2182261134453
14962,8149.508265994026
19159,7838.920442063356
16994,6624.388559430305
39537,1009.3163199316368
7507,4324.432658629743
32209,796.0627911187687
1650,3987.853984732761
45817,1718.1281694507102
15667,6215.040865204912
31218,645.6392983991514
41822,1213.3121533452227
39354,1098.3070407954615
16145,5678.68427893478
2348,3083.19840446127
6421,3685.888112890025
3968,3771.9126996332348
501,3004.450818839132
34529,852.910472276445
43200,1411.1394692242166
5916,4624.763909187779
38229,968.8375878677175
52547,2616.4736942824475
4843,4074.872553990739
31728,813.1133760440358
21736,9631.579143286268
26421,15970.171293323805
25004,13310.4448451049
18129,6926.883473283877
10345,5010.5757789626
53479,2479.6558737196733
23670,12393.477794392822
1703,3211.4918821471338
11062,573.3400500721432
52013,2701.089012134727
18653,8355.00588843002
8585,4639.954569728073
33676,911.7564680224701
35519,909.6739031738704
40114,1134.4401110089614
1710,3048.9381442569743
17160,7209.428184736209
37993,934.7912074569092
28269,465.69923117389703
27443,16689.48107871182
51576,2259.778214119753
43313,1440.3719826129648
41423,1336.5537096302369
42312,1260.6502798872873
20168,8734.732653782467
11717,664.0804364471587
33794,911.1560214924124
50147,2236.0161695425686
15440,8308.530436823537
4215,3973.247799657474
16449,6111.632661188723
3533,3083.0330647832984
5012,3544.842500277881
10266,4283.079486054065
18208,10499.20247993933
30005,869.8389933390996
7694,4449.4131479883445
18160,7289.622376224753
47222,2066.9116437249363
5193,3978.9917424631194
36893,956.7537447221844
26695,503.53900023043536
32008,783.7092053593994
2808,2985.767834617407
3766,3437.392510515528
41026,1207.759770100268
21541,8991.15312096362
18930,8855.656879167384
8013,4599.743749331558
18928,7822.867672755927
31821,678.2111382292601
53798,2896.0692832064833
53856,2616.547695724493
47728,1626.3361981140488
40056,1065.7621633529782
19238,7928.450246481265
30719,915.3819212245251
35627,521.7917066261692
19853,8060.597536482599
1485,3068.810684536803
3726,590.828282672953
29594,595.5133934050857
28537,683.8480798315192
39159,962.6287106012962
9456,5415.993720591046
2812,3962.4700183572036
3777,3968.2951089727917
3974,4176.3281591783125
29803,640.8102965805984
29176,787.2815377463855
41577,1230.9459325764728
50076,1854.233046202238
36302,792.3770344692115
19188,7610.754850331941
35941,481.7106982203379
20921,9256.708367915471
19234,8626.596999657704
25529,13624.80130211989
33562,730.8517783219008
32560,800.0082596389277
51469,2283.132002775722
18945,7592.977751567867
18045,592.8964305187269
7233,4061.408682085772
47533,1999.6299237495264
42961,1289.5178435025537
3662,3330.9534460598506
8367,4084.000152977039
15727,6157.272290201642
30677,770.3366263372884
20516,8648.456297395653
52781,2543.3192642647946
20832,9151.6354246398
6821,4271.237154429007
7914,4123.9116029330635
47909,1805.2737725360923
18917,7806.279272994187
50156,2330.5186443787047
35191,853.2401122736916
29850,742.0969219439403
45142,1565.7710903460556
24969,14508.990399421351
15539,5851.929380518355
40839,1144.689273831162
50532,2396.024714853734
34853,857.5705995418932
30130,728.9382747255187
23629,11793.212097689859
45241,1827.970064080645
44331,584.0599079590388
33223,774.2990420860267
37231,988.5329750943539
3853,3793.4550621234343
9442,4360.03168265277
47747,1863.3266033592383
10565,4780.280195010966
17341,6654.0803287938525
35632,467.0400560933606
13164,5648.055634621821
41018,1223.4786310170143
30578,718.3917919507282
23420,10946.136848636974
39520,935.6602656693016
53402,2974.195602651255
18924,7996.624150428867
4283,4002.6680430187434
738,593.7174157916221
28092,613.5932354707265
52980,555.0678312994429
14675,5547.226867427524
48669,2063.5804880087876
14084,4936.382490471412
29610,745.3393966875998
51301,625.5279257758839
41069,1158.6435651846798
8127,4920.08268838324
9250,4470.4214858326595
44571,1282.7918023572443
5439,3315.504049982246
34573,887.814434527995
40141,1197.790386447512
49318,575.1157836248179
38331,1041.364433892603
7580,4389.923092606947
45751,1951.382153655045
29230,689.8500864261345
9055,580.606492909184
37878,1062.93589943276
16024,572.9599941549495
37395,972.9952357063275
43700,1327.0835774184993
11624,5061.032950621367
6414,4342.1142006255395
12351,5061.234069261291
462,2389.855873347386
7827,4267.758631258341
12267,6637.160998857848
14397,619.0974641580054
19568,7986.777247294897
17969,7157.185065874304
1362,3872.1382323024463
25314,14367.971715073232
33045,811.5729987872827
26573,15408.337436777572
17170,7026.1678326656265
25119,11979.093602587274
47046,1673.1931795233158
46049,1796.3791995093557
21154,8924.829326176286
30429,755.9239824298825
10359,6369.633751401508
18380,606.7710147178791
16734,626.5880089933094
24233,11987.650488823334
47528,1845.4350732282376
3295,3467.064570918316
20589,9527.469838569297
35702,802.9159187862226
13823,6202.596594996016
37122,935.5202840067327
14568,5163.111506398298
51399,2612.820097652604
7546,4113.198791740046
33602,518.8041687476325
17770,8534.494450904309
24836,12311.784523662756
18461,7239.612641118454
31199,637.6861662663265
26853,16108.078344301135
1209,3441.705139720598
34836,779.9758877656515
7945,4121.578755840239
46892,1787.3563297368369
30577,773.366373215491
47040,1670.8745669315867
51892,2534.9328929367084
16409,7888.898702196675
52387,2449.559973078137
47014,1779.7660953783675
3019,3356.9896554549196
3761,3613.7484118453453
19759,8231.635714597734
36853,890.2748148614888
48200,1898.171273765268
9359,4832.117930822131
41318,1197.6295402023125
8375,652.449914740193
11898,5861.574998546899
24874,12255.21241063016
16016,6063.6791026318615
26047,13853.964404040065
45567,1738.8740262834729
4573,3355.9435052753324
6489,4031.9868533420586
31059,907.414029208072
15595,6826.4083751972985
45644,578.6530264043083
11441,5308.128037213813
43150,1157.9185363028294
31023,767.2867619151577
27954,428.52314445507636
9444,5597.469705997768
1849,3185.519277040096
41158,1103.8278558389777
16489,6675.190236056147
4485,3749.7805886325077
19657,7837.140006385118
2726,566.6986101467778
43443,1404.8321125077066
33868,800.3790711422778
39115,969.40594707885
22569,10196.66170023286
42118,1237.2787283464577
36815,893.7854713706074
37512,950.6255091413371
49000,2209.7621813696446
27703,586.4125070067503
9270,5851.020742846075
37801,1041.5288917115276
16247,6605.578569932044
38045,894.8680993386749
41598,489.86744157280964
28001,619.2158829371134
10851,5151.6873483605705
16765,6325.773287308013
47319,539.3219367898541
3824,3316.169098391976
942,2708.9488830987248
18716,635.0473626514264
34083,872.5396526578165
12244,5710.593136211171
5085,3493.969467250914
45888,1276.6964069067817
18152,7493.663557729524
12242,4921.85194826391
49444,2052.9490673828336
17818,7659.9810938570845
52584,2754.4664497954536
11796,5206.207218398171
10423,5295.124526351414
32836,697.8919537800433
14291,5966.794690930279
41877,1364.7455197814775
274,2741.03507639895
438,2476.0784005584346
34811,850.7364465750888
16091,6448.755579945567
33721,766.9503506578922
32278,858.4543048215729
137,2954.111624203296
52711,2450.2982258722413
16416,7974.9457626590865
21539,9998.081013560248
29915,779.3711597183158
19768,8304.664235588987
75,548.0632725825374
13126,5639.511864300425
51914,2406.805352392893
51083,2358.20439824625
13536,5656.343195883106
14632,6191.410549737055
12292,5502.414909315054
16287,6545.468162769167
24229,13507.860028841562
45350,1722.6952865452758
48353,2025.6059393033238
28905,634.5574453526156
42457,1386.191236656733
5957,3911.210849565541
47678,1832.3187052547064
18185,7244.548112572596
32521,836.7639796646209
7132,3979.597471598083
27296,16023.161755413632
47974,508.5783300916527
27713,660.9184858859427
14735,5841.356143657597
36999,1037.6476930353815
16437,6365.173009020343
38866,1082.6732148721421
19682,624.4251900874015
48010,1849.7681282624394
24268,12416.518131716733
7821,3948.355485236883
37484,899.1076566677725
19719,8423.505234648996
28114,677.998036249239
2077,3048.2945896659526
3979,3584.80784168823
26201,15369.382026738793
26057,15509.145869864233
23890,16031.35653017202
2061,679.3960918354958
1559,2765.9900712013273
37046,920.2655451965686
36770,891.7857149553585
18495,7047.124877122874
25316,13968.276857796607
30041,761.9694053390295
13575,5334.102236761341
10485,4159.984946276369
47866,1912.4696700877594
30562,766.2538801145306
24307,11441.640248993259
37614,533.6336118569707
10286,4409.0034344127525
14483,5623.294445929249
26685,479.8120059345825
25483,14205.450582971442
48226,1906.944607772796
8120,4383.576926845952
5146,5089.716782027877
19490,7207.041231527101
49391,2118.527865793882
398,603.337182636271
25976,14628.692771162896
40390,1181.9786193160517
51880,2360.1941765754095
14219,5682.480130999257
41859,1341.1117029728514
6144,4197.4194950738665
38567,991.5628363351884
4911,4116.590907713309
24985,13016.72496520984
38327,1109.9613772236867
11926,4796.424703001591
52794,2390.7848075955308
26171,15362.830604389483
17360,6692.278432593322
29539,825.0559632400892
42383,1114.0379077102925
19792,9139.965997862788
31565,868.9432313862967
17968,6890.147796137482
8272,4292.560840378303
38349,910.9720169028276
41802,1216.864789966795
19266,8165.1756473423
41075,1184.6901697932717
30557,712.8326188037651
41494,1297.5975109497765
3256,3903.873249946654
13143,4739.245177439549
15359,5579.859605283749
22649,12074.00736865227
50865,2273.456891971481
46368,1796.390559941896
44988,552.7426560095971
6596,3743.8767738166916
6375,722.831138930407
41555,1208.8189198315322
30584,725.0072734404856
5138,4651.10263542111
34747,905.3979445814099
1810,3642.553010089432
27323,16763.2690154515
26496,9965.322174978475
40211,1029.7878055027363
39479,1095.5239995457353
48936,2277.73632293942
17372,501.582203090715
48337,1980.0004325416987
43204,1519.907178390337
5600,3971.957308692857
10153,4659.977469897023
2456,3004.6019119943417
390,2594.3526672627668
8687,4582.604416393516
6211,3372.5307889907212
46338,1736.5246036833273
53725,2367.2351374878576
21629,9281.470798170296
35319,849.8946843458256
42788,1255.1895736142171
50963,2221.3249994839625
14774,5898.612212289835
6055,597.9093731126153
45864,1757.849877841451
26390,16456.71405223957
4179,3589.1650153215473
42743,1312.5822950049012
7405,605.9659484186859
11228,4714.342943884883
46132,1910.5148501572125
38907,1063.3158466290097
20417,8735.179244715193
49470,1969.8894845981288
26205,15543.866505892704
23035,645.8447910590396
30419,772.7079349557049
19922,9615.307758692168
37416,908.4495245126776
9836,4435.219725417892
2527,3321.276173645793
53864,2897.1572194943597
3931,3530.556396925982
44617,1647.1254372881745
41241,1550.1132373060263
44385,1572.3239495837315
33143,821.5698616021147
36273,528.0437535387214
30959,477.2457932929385
48682,2021.4780272180624
1799,2866.5427652943367
11925,5431.41754664455
2013,2998.966877416874
36515,890.2785532122875
38931,1051.9479835427392
33411,782.5929622007768
7145,3985.6022593575626
31536,857.4234980001223
51941,2720.5542932756325
13149,6415.964483994367
13639,5493.1686013338895
30861,746.6335188304288
11914,4862.901690613926
35094,897.9012940145296
28002,684.380662750061
44960,1775.3521959065988
50327,2198.17888655556
12093,4720.437964898251
44870,1751.5627599688646
10969,5366.871216160063
21580,8200.60521078102
34596,477.28497480041744
16574,6343.203252985057
39904,861.9945765689379
26461,15937.869300207636
22090,10416.706266998744
41665,1116.4066900536573
35108,884.0588382596263
45328,635.3703588204337
35778,906.3393197354421
10156,4703.249465678411
33835,917.643262347183
4033,3562.027750976569
39828,1079.055139914529
49557,2127.9581694023436
4809,4046.2284558734545
5782,3739.447773932816
2829,3431.8816533007407
16008,6730.582231433628
4823,3555.271779476502
20800,9268.715983505394
52477,2418.687997749902
13711,673.5682949954451
26904,16963.769591969776
37326,888.938239896677
1871,2690.771711336157
46558,1596.7202201818786
17870,6958.309974892096
38289,498.50105652704707
26765,15797.693130724567
45506,2301.1292683446563
26687,470.71126504328925
68,621.1732538493304
34414,846.9332187334137
42625,543.5699168240113
42211,1209.905936941976
53919,2367.7953030267927
53609,2444.6947742298
17277,6844.96207726536
11349,4531.031890237298
41388,1204.1571197942658
36359,934.2270609654478
40766,1231.401725027557
48556,2013.945036750686
45901,1593.8123602004596
38352,1027.9755193184344
14801,5321.105355189497
45001,1797.6274442081317
35723,836.6367038462745
8453,4333.609505092196
40487,952.655861257258
45837,1810.2483969005712
53317,2354.1100433599336
52221,2225.0104218529423
11831,4638.0735549348565
8032,4021.6659343400856
3899,3819.606853004569
7658,3909.9486451485473
42190,1286.486333644897
38253,423.60604561768946
22950,13037.584061680394
50241,2243.281135823854
32628,535.9220862178183
33098,768.6201436506228
1425,3230.503708308674
15598,5986.303716301536
38481,1091.4430284384184
14265,5539.794209570029
30220,690.0612012265659
43586,1718.9297768776103
1121,2786.2613678558578
48648,620.7918493753849
5638,3503.5785206965315
36774,881.451196224571
25594,13884.442762759969
50847,2179.798321697198
21194,9185.273409608875
5465,4071.997993343977
584,3501.224931349262
20114,8450.478897456835
47435,2006.3434738972885
53695,2771.8897887518597
26949,15578.407617138058
16835,6578.537000305867
43985,480.6625766959474
29630,546.6362804516167
32546,748.1327680170018
23814,11401.194279855386
20327,11557.153701627474
21088,9374.779759328881
4499,3680.6171481875253
21535,9674.397693468663
38643,937.6457108982736
28481,680.1654285155171
45664,1718.6377246259935
46831,1844.5998636973627
22087,9486.118461405264
36352,938.2251989775358
24116,16864.78689566946
44388,1600.205439094763
14916,6078.987321385165
42154,1424.5125584148402
25290,13343.850243675312
11202,5202.144318404907
30443,710.8951259541091
15188,5508.026690261555
32483,652.230368125041
44414,1619.54730939651
19021,636.8990120520651
8166,4153.63615437499
3949,2979.1928927636654
